"week","claims","trend.unemploy","trend.filling","trend.job"
2010-01-03,6.47883984882108,4.12713438504509,3.66356164612965,4.58496747867057
2010-01-10,6.71646280355425,4.07753744390572,3.73766961828337,4.60517018598809
2010-01-17,6.49098601901857,4.0943445622221,3.71357206670431,4.58496747867057
2010-01-24,6.22979420360642,4.0943445622221,3.73766961828337,4.57471097850338
2010-01-31,6.28900474319168,4.00733318523247,3.76120011569356,4.53259949315326
2010-02-07,6.23922851328442,3.91202300542815,3.78418963391826,4.45434729625351
2010-02-14,6.17810592668437,3.97029191355212,3.73766961828337,4.49980967033027
2010-02-21,6.1272184680856,4.02535169073515,3.78418963391826,4.54329478227
2010-02-28,6.16260297179481,4.15888308335967,3.73766961828337,4.53259949315326
2010-03-07,6.13703350910387,3.97029191355212,3.73766961828337,4.53259949315326
2010-03-14,6.08463835558622,3.93182563272433,3.78418963391826,4.49980967033027
2010-03-21,6.02360980740646,3.93182563272433,3.76120011569356,4.56434819146784
2010-03-28,6.02274516714101,4.06044301054642,3.89182029811063,4.51085950651685
2010-04-04,6.04294157461557,3.95124371858143,3.68887945411394,4.52178857704904
2010-04-11,6.24248782189671,4.11087386417331,3.78418963391826,4.54329478227
2010-04-18,6.07950747519912,3.95124371858143,3.68887945411394,4.52178857704904
2010-04-25,6.06191369104862,3.89182029811063,3.68887945411394,4.54329478227
2010-05-02,5.9898382253634,3.85014760171006,3.63758615972639,4.52178857704904
2010-05-09,6.02665551712642,3.85014760171006,3.68887945411394,4.57471097850338
2010-05-16,6.02724666274762,3.87120101090789,3.68887945411394,4.59511985013459
2010-05-23,6.01805292257944,3.87120101090789,3.58351893845611,4.54329478227
2010-05-30,6.03756777135195,3.91202300542815,3.71357206670431,4.52178857704904
2010-06-06,5.98862050665625,3.95124371858143,3.73766961828337,4.55387689160054
2010-06-13,6.10547380434479,4.11087386417331,3.68887945411394,4.56434819146784
2010-06-20,6.0569713493101,4.24849524204936,3.73766961828337,4.55387689160054
2010-06-27,6.0974268816365,4.31748811353631,3.78418963391826,4.47733681447821
2010-07-04,6.15351111506061,4.0943445622221,3.63758615972639,4.44265125649032
2010-07-11,6.24608932346899,4.34380542185368,3.68887945411394,4.49980967033027
2010-07-18,6.21872959338136,4.60517018598809,3.66356164612965,4.48863636973214
2010-07-25,6.02509031075764,4.11087386417331,3.71357206670431,4.46590811865458
2010-08-01,5.9968002866975,3.95124371858143,3.63758615972639,4.43081679884331
2010-08-08,6.05319679057913,3.87120101090789,3.68887945411394,4.45434729625351
2010-08-15,6.00508141531708,3.80666248977032,3.71357206670431,4.48863636973214
2010-08-22,5.95312644433954,3.76120011569356,3.68887945411394,4.43081679884331
2010-08-29,5.94838740749177,3.76120011569356,3.61091791264422,4.40671924726425
2010-09-05,5.94506190553686,3.73766961828337,3.66356164612965,4.36944785246702
2010-09-12,5.83419943914699,3.78418963391826,3.66356164612965,4.45434729625351
2010-09-19,5.94631288057059,3.71357206670431,3.73766961828337,4.4188406077966
2010-09-26,5.9203739411996,3.73766961828337,3.63758615972639,4.4188406077966
2010-10-03,5.92340249227676,3.76120011569356,3.73766961828337,4.40671924726425
2010-10-10,6.13700757285948,3.71357206670431,3.76120011569356,4.39444915467244
2010-10-17,5.97639151761046,3.71357206670431,3.71357206670431,4.39444915467244
2010-10-24,6.01246498615292,3.71357206670431,3.76120011569356,4.34380542185368
2010-10-31,6.04286321094398,3.76120011569356,3.68887945411394,4.35670882668959
2010-11-07,6.11513466428879,3.73766961828337,3.78418963391826,4.39444915467244
2010-11-14,6.01505411254107,3.8286413964891,3.80666248977032,4.38202663467388
2010-11-21,6.14164377973977,3.66356164612965,4.26267987704132,4.11087386417331
2010-11-28,6.02325871313889,4.0943445622221,3.58351893845611,4.34380542185368
2010-12-05,6.37282649386525,4.12713438504509,3.73766961828337,4.34380542185368
2010-12-12,6.19802332826598,4.0943445622221,3.76120011569356,4.23410650459726
2010-12-19,6.20566422092489,3.91202300542815,4.00733318523247,4.06044301054642
2010-12-26,6.26474972990052,3.85014760171006,3.85014760171006,4.14313472639153
2011-01-02,6.36113666071733,4.15888308335967,3.80666248977032,4.58496747867057
2011-01-09,6.65092437718746,4.04305126783455,3.85014760171006,4.53259949315326
2011-01-16,6.3093508445392,4.0943445622221,3.89182029811063,4.52178857704904
2011-01-23,6.18610573794948,4.06044301054642,3.95124371858143,4.54329478227
2011-01-30,6.14155341751628,3.97029191355212,3.98898404656427,4.46590811865458
2011-02-06,6.08837798645914,3.93182563272433,3.91202300542815,4.45434729625351
2011-02-13,6.05067640673983,3.87120101090789,3.95124371858143,4.46590811865458
2011-02-20,5.94276000427294,3.8286413964891,3.85014760171006,4.47733681447821
2011-02-27,5.86872330232286,3.85014760171006,3.8286413964891,4.55387689160054
2011-03-06,6.00954755945862,3.78418963391826,3.85014760171006,4.47733681447821
2011-03-13,5.91814357288244,3.71357206670431,3.91202300542815,4.45434729625351
2011-03-20,5.87058704101278,3.73766961828337,3.89182029811063,4.48863636973214
2011-03-27,5.8790150751796,3.76120011569356,3.87120101090789,4.53259949315326
2011-04-03,5.86877983031695,3.8286413964891,3.89182029811063,4.51085950651685
2011-04-10,6.10485796246281,3.80666248977032,3.93182563272433,4.52178857704904
2011-04-17,5.94498595918638,3.76120011569356,4.00733318523247,4.46590811865458
2011-04-24,5.96066249735442,3.76120011569356,3.80666248977032,4.47733681447821
2011-05-01,6.03062275830806,3.71357206670431,3.80666248977032,4.48863636973214
2011-05-08,5.98579098283713,3.73766961828337,3.85014760171006,4.53259949315326
2011-05-15,5.89046395758862,3.71357206670431,3.85014760171006,4.56434819146784
2011-05-22,5.93126858340453,3.71357206670431,3.8286413964891,4.51085950651685
2011-05-29,5.94410298699766,3.80666248977032,3.8286413964891,4.51085950651685
2011-06-05,5.9048603599326,3.76120011569356,3.87120101090789,4.54329478227
2011-06-12,5.99298339307725,3.78418963391826,3.91202300542815,4.55387689160054
2011-06-19,5.9770765342933,3.76120011569356,3.91202300542815,4.51085950651685
2011-06-26,6.00791105874692,3.80666248977032,3.89182029811063,4.46590811865458
2011-07-03,6.05359391857353,3.85014760171006,3.8286413964891,4.45434729625351
2011-07-10,6.16112925957658,3.85014760171006,3.85014760171006,4.51085950651685
2011-07-17,6.15291565668894,3.78418963391826,3.93182563272433,4.49980967033027
2011-07-24,5.91135746236229,3.80666248977032,3.91202300542815,4.49980967033027
2011-07-31,5.83218448446068,3.85014760171006,3.95124371858143,4.49980967033027
2011-08-07,5.87044879183958,3.80666248977032,3.87120101090789,4.47733681447821
2011-08-14,5.84647923666689,3.80666248977032,3.93182563272433,4.49980967033027
2011-08-21,5.84316753442583,3.76120011569356,3.85014760171006,4.46590811865458
2011-08-28,5.81937347993886,3.78418963391826,3.8286413964891,4.44265125649032
2011-09-04,5.85387349664091,3.80666248977032,3.89182029811063,4.46590811865458
2011-09-11,5.7956564544513,3.78418963391826,3.89182029811063,4.51085950651685
2011-09-18,5.86878830924047,3.71357206670431,3.93182563272433,4.47733681447821
2011-09-25,5.79323614459673,3.73766961828337,3.93182563272433,4.46590811865458
2011-10-02,5.80632101227686,3.8286413964891,3.91202300542815,4.49980967033027
2011-10-09,6.0061216057016,3.78418963391826,3.97029191355212,4.45434729625351
2011-10-16,5.87930877367084,3.76120011569356,3.93182563272433,4.4188406077966
2011-10-23,5.9326588949627,3.71357206670431,3.95124371858143,4.40671924726425
2011-10-30,5.91254849618497,3.76120011569356,3.97029191355212,4.40671924726425
2011-11-06,5.997774596804,3.76120011569356,3.93182563272433,4.40671924726425
2011-11-13,5.89444691042847,3.73766961828337,3.98898404656427,4.40671924726425
2011-11-20,6.08713148144966,3.66356164612965,4.43081679884331,4.14313472639153
2011-11-27,5.92061280613603,3.8286413964891,3.8286413964891,4.38202663467388
2011-12-04,6.27059705093095,3.80666248977032,3.85014760171006,4.35670882668959
2011-12-11,6.07732797378804,3.87120101090789,3.97029191355212,4.29045944114839
2011-12-18,6.04287745934103,3.8286413964891,4.17438726989564,4.12713438504509
2011-12-25,6.20997538395259,3.89182029811063,3.95124371858143,4.14313472639153
2012-01-01,6.29167468954328,4.00733318523247,3.87120101090789,4.43081679884331
2012-01-08,6.47113845561986,3.95124371858143,3.87120101090789,4.48863636973214
2012-01-15,6.26420174923357,3.97029191355212,3.91202300542815,4.46590811865458
2012-01-22,6.03279841060096,3.95124371858143,3.93182563272433,4.47733681447821
2012-01-29,6.04568517766308,3.91202300542815,3.97029191355212,4.45434729625351
2012-02-05,5.99487123774241,3.78418963391826,3.98898404656427,4.4188406077966
2012-02-12,5.8999357090113,3.76120011569356,3.95124371858143,4.34380542185368
2012-02-19,5.84834158783814,3.76120011569356,3.93182563272433,4.4188406077966
2012-02-26,5.81186528151462,3.73766961828337,3.89182029811063,4.4188406077966
2012-03-04,5.90925887691664,3.71357206670431,3.93182563272433,4.4188406077966
2012-03-11,5.8292455726192,3.71357206670431,3.91202300542815,4.39444915467244
2012-03-18,5.76675101401709,3.71357206670431,3.87120101090789,4.44265125649032
2012-03-25,5.77880645571706,3.68887945411394,3.91202300542815,4.45434729625351
2012-04-01,5.75510910182154,3.68887945411394,4.02535169073515,4.38202663467388
2012-04-08,5.96631082822444,3.68887945411394,3.93182563272433,4.45434729625351
2012-04-15,5.91480486056,3.71357206670431,3.89182029811063,4.49980967033027
2012-04-22,5.91520965658881,3.66356164612965,3.91202300542815,4.51085950651685
2012-04-29,5.80957089874815,3.68887945411394,3.85014760171006,4.47733681447821
2012-05-06,5.83211705387385,3.63758615972639,3.89182029811063,4.49980967033027
2012-05-13,5.78411437127981,3.66356164612965,3.87120101090789,4.52178857704904
2012-05-20,5.80038575743633,3.68887945411394,3.91202300542815,4.51085950651685
2012-05-27,5.84718993795093,3.71357206670431,3.93182563272433,4.48863636973214
2012-06-03,5.78193108196134,3.68887945411394,3.93182563272433,4.53259949315326
2012-06-10,5.9312101692428,3.68887945411394,3.93182563272433,4.48863636973214
2012-06-17,5.89865823002151,3.68887945411394,3.95124371858143,4.51085950651685
2012-06-24,5.91491012329183,3.68887945411394,3.95124371858143,4.45434729625351
2012-07-01,5.91303262475626,3.73766961828337,3.98898404656427,4.39444915467244
2012-07-08,6.09174417689832,3.76120011569356,3.95124371858143,4.49980967033027
2012-07-15,6.12086868431924,3.68887945411394,3.95124371858143,4.45434729625351
2012-07-22,5.83123710778709,3.71357206670431,3.93182563272433,4.46590811865458
2012-07-29,5.74598271895373,3.71357206670431,3.93182563272433,4.45434729625351
2012-08-05,5.76900513671599,3.63758615972639,3.89182029811063,4.44265125649032
2012-08-12,5.761044586823,3.66356164612965,3.91202300542815,4.46590811865458
2012-08-19,5.74254474940932,3.61091791264422,3.98898404656427,4.48863636973214
2012-08-26,5.74473886014558,3.63758615972639,3.91202300542815,4.44265125649032
2012-09-02,5.73507763263691,3.80666248977032,3.95124371858143,4.46590811865458
2012-09-09,5.70287873307144,3.63758615972639,3.93182563272433,4.48863636973214
2012-09-16,5.8004674665489,3.61091791264422,3.95124371858143,4.48863636973214
2012-09-23,5.71599097998571,3.61091791264422,3.95124371858143,4.47733681447821
2012-09-30,5.70726307699276,3.76120011569356,3.95124371858143,4.47733681447821
2012-10-07,5.79886535590289,3.68887945411394,3.97029191355212,4.40671924726425
2012-10-14,5.89365875585426,3.66356164612965,3.93182563272433,4.4188406077966
2012-10-21,5.84420217167783,3.63758615972639,3.97029191355212,4.39444915467244
2012-10-28,5.82872206321202,3.71357206670431,3.91202300542815,4.31748811353631
2012-11-04,5.89115514197436,3.78418963391826,3.95124371858143,4.34380542185368
2012-11-11,6.17076278828554,3.73766961828337,4.07753744390572,4.38202663467388
2012-11-18,6.00051348172659,3.58351893845611,4.55387689160054,4.11087386417331
2012-11-25,5.88294627319755,3.71357206670431,3.89182029811063,4.36944785246702
2012-12-02,6.21493404529574,3.73766961828337,3.93182563272433,4.38202663467388
2012-12-09,6.06190204129158,3.68887945411394,3.91202300542815,4.24849524204936
2012-12-16,5.99503566307624,3.76120011569356,4.04305126783455,4.14313472639153
2012-12-23,6.12596047441933,3.71357206670431,4.14313472639153,3.98898404656427
2012-12-30,6.19466250090626,4.02535169073515,3.89182029811063,4.26267987704132
2013-01-06,6.32332617117151,3.85014760171006,3.89182029811063,4.48863636973214
2013-01-13,6.3244431882249,3.78418963391826,3.97029191355212,4.44265125649032
2013-01-20,6.08075665458674,3.78418963391826,3.97029191355212,4.45434729625351
2013-01-27,5.91233205006704,3.73766961828337,3.97029191355212,4.46590811865458
2013-02-03,5.96282841907165,3.63758615972639,4.02535169073515,4.43081679884331
2013-02-10,5.89097824426224,3.55534806148941,4.06044301054642,4.36944785246702
2013-02-17,5.86103405600071,3.58351893845611,4.00733318523247,4.43081679884331
2013-02-24,5.73822254796974,3.55534806148941,3.98898404656427,4.43081679884331
2013-03-03,5.81649787670537,3.55534806148941,3.95124371858143,4.40671924726425
2013-03-10,5.76098477642195,3.49650756146648,3.93182563272433,4.4188406077966
2013-03-17,5.70867382580312,3.52636052461616,3.98898404656427,4.43081679884331
2013-03-24,5.75616301111516,3.49650756146648,4.11087386417331,4.39444915467244
2013-03-31,5.76045892051639,3.55534806148941,3.97029191355212,4.4188406077966
2013-04-07,5.87755369237324,3.55534806148941,4.00733318523247,4.44265125649032
2013-04-14,5.88447770970557,3.52636052461616,3.95124371858143,4.4188406077966
2013-04-21,5.78770686959361,3.52636052461616,3.95124371858143,4.44265125649032
2013-04-28,5.70917457777058,3.49650756146648,3.89182029811063,4.46590811865458
2013-05-05,5.70910826741155,3.46573590279973,3.93182563272433,4.46590811865458
2013-05-12,5.76911130841447,3.46573590279973,3.97029191355212,4.49980967033027
2013-05-19,5.71491032977725,3.43398720448515,3.97029191355212,4.46590811865458
2013-05-26,5.76678231262775,3.49650756146648,3.95124371858143,4.45434729625351
2013-06-02,5.68564565912486,3.49650756146648,3.97029191355212,4.51085950651685
2013-06-09,5.80803437602823,3.46573590279973,3.98898404656427,4.48863636973214
2013-06-16,5.81999390561826,3.46573590279973,4.00733318523247,4.45434729625351
2013-06-23,5.81978911864794,3.49650756146648,4.00733318523247,4.44265125649032
2013-06-30,5.8153954031797,3.49650756146648,4.04305126783455,4.31748811353631
2013-07-07,5.9501502439237,3.61091791264422,4.02535169073515,4.47733681447821
2013-07-14,6.01852995215458,3.52636052461616,3.98898404656427,4.43081679884331
2013-07-21,5.83028883273978,3.49650756146648,4.02535169073515,4.45434729625351
2013-07-28,5.64081427547303,3.49650756146648,3.98898404656427,4.46590811865458
2013-08-04,5.66594560355168,3.46573590279973,4.00733318523247,4.44265125649032
2013-08-11,5.64458433493024,3.46573590279973,3.97029191355212,4.45434729625351
2013-08-18,5.6389381289813,3.46573590279973,3.98898404656427,4.47733681447821
2013-08-25,5.63408578411815,3.40119738166216,3.89182029811063,4.40671924726425
2013-09-01,5.59604506234222,3.46573590279973,3.95124371858143,4.38202663467388
2013-09-08,5.43654770182902,3.46573590279973,3.98898404656427,4.47733681447821
2013-09-15,5.60927397342172,3.40119738166216,4.00733318523247,4.46590811865458
2013-09-22,5.54160466344156,3.46573590279973,4.00733318523247,4.46590811865458
2013-09-29,5.53020656297681,3.68887945411394,4.07753744390572,4.46590811865458
2013-10-06,5.81692364238288,3.55534806148941,4.04305126783455,4.4188406077966
2013-10-13,5.88875883766489,3.55534806148941,4.12713438504509,4.39444915467244
2013-10-20,5.74312177052186,3.49650756146648,4.0943445622221,4.44265125649032
